Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
40,558300,4.2,0,965000,72,0,0.0,0.0,46.16,172.85,44.51,0,1,7,2,14.8,3,98.52,690,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,228200,4.7,3,368000,36,0,0.0,0.0,67.43,161.26,15.14,1,2,10,2,22.9,2,83.74,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,485900,6.9,0,1042000,12,2,279600.0,7850.0,95.0,214.45,80.11,0,0,0,1,0.5,6,97.66,608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,1048000,5.1,2,1496000,36,0,0.0,0.0,61.09,142.75,43.64,0,0,0,0,7.1,4,100.0,692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,770200,5.0,1,1047000,60,0,0.0,0.0,34.73,135.94,30.5,1,1,16,2,16.6,1,94.73,674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,1751300,8.0,2,1127000,48,0,0.0,0.0,21.07,64.35,9.29,0,0,0,2,0.5,2,98.56,694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,776500,7.6,1,1511000,72,0,0.0,0.0,48.84,194.59,16.13,0,1,16,4,17.2,2,96.13,709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,755200,11.4,1,259000,84,1,5056600.0,123180.0,95.0,34.3,28.06,0,1,8,1,10.1,5,92.74,689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,538400,14.1,3,142000,24,3,223700.0,8310.0,34.06,26.37,31.1,0,0,0,1,22.3,5,98.51,718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,893900,5.2,3,843000,60,1,162500.0,5870.0,33.13,94.31,7.52,0,1,11,2,12.4,3,94.65,745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,775300,2.4,3,1164000,84,1,101900.0,2000.0,33.95,150.14,32.28,0,1,8,2,8.0,2,96.43,669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,796700,1.9,2,1723000,36,1,340100.0,12980.0,95.0,216.27,73.68,1,4,68,4,9.1,3,82.95,576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,507900,5.9,2,1405000,12,2,128000.0,2750.0,95.0,276.63,42.21,0,1,10,0,25.3,5,95.92,749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,441800,4.7,3,426000,84,2,398900.0,11410.0,54.69,96.42,82.73,0,1,10,4,28.3,4,100.0,678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,793100,3.4,1,1210000,36,0,0.0,0.0,65.71,152.57,28.2,0,0,0,1,0.5,4,98.53,656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,1720200,9.2,2,1395000,36,0,0.0,0.0,32.06,81.1,40.67,0,0,0,1,17.1,4,94.22,739,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,639200,7.6,3,1752000,48,0,0.0,0.0,83.54,274.09,59.73,0,1,9,5,14.6,4,97.37,662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,636800,9.9,2,407000,36,0,0.0,0.0,25.36,63.91,21.47,0,0,0,3,22.1,1,99.12,741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60,533100,4.9,0,969000,48,2,251600.0,5320.0,70.36,181.77,28.78,0,2,31,4,35.0,7,94.33,771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,542000,13.2,0,691000,60,3,460100.0,12540.0,59.71,127.49,29.57,0,3,37,3,7.6,5,89.56,667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,708300,2.7,1,1884000,60,0,0.0,0.0,81.05,265.99,10.17,0,0,0,5,18.7,3,100.0,752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,364000,10.1,1,858000,72,3,300600.0,10060.0,90.58,235.71,21.36,0,3,49,5,27.7,5,92.95,744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,499400,4.9,0,1204000,60,2,226500.0,8620.0,89.15,241.09,25.63,0,1,5,4,3.1,5,95.44,642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,288700,6.7,1,191000,36,0,0.0,0.0,28.47,66.16,55.19,0,1,17,2,28.0,6,96.42,721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,475200,2.9,4,535000,60,0,0.0,0.0,33.97,112.58,26.73,1,0,0,2,14.4,1,92.92,678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,672300,2.6,1,367000,12,0,0.0,0.0,57.63,54.59,43.88,0,1,6,4,14.1,3,97.51,675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,308200,8.3,1,255000,48,0,0.0,0.0,24.76,82.74,9.15,1,4,54,3,5.0,3,81.77,654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,195000,7.2,5,213000,60,1,1015700.0,36850.0,95.0,109.23,29.29,1,3,29,0,15.3,3,81.95,663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,393000,4.6,1,107000,72,0,0.0,0.0,6.79,27.23,27.37,0,0,0,1,0.5,5,95.06,653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,913400,5.8,0,2194000,84,3,786800.0,19870.0,82.75,240.2,28.89,0,2,18,4,0.5,4,97.19,619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,921300,2.4,2,2065000,84,1,461100.0,16070.0,74.15,224.14,31.3,0,0,0,4,9.5,2,98.28,695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,399300,8.5,2,411000,84,1,649300.0,13480.0,64.96,102.93,36.4,0,0,0,2,10.9,5,98.63,659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58,1316600,3.5,1,3231000,24,0,0.0,0.0,95.0,245.4,29.61,0,0,0,4,26.3,1,100.0,747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,543300,4.2,1,1463000,48,0,0.0,0.0,86.97,269.28,66.87,0,0,0,3,16.8,1,100.0,645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,535500,7.2,1,606000,60,3,4931500.0,110430.0,95.0,113.17,13.98,0,0,0,0,15.7,6,99.7,706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,1229400,0.5,1,3124000,36,0,0.0,0.0,95.0,254.11,17.24,0,0,0,4,5.5,6,100.0,706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,838400,7.7,2,1264000,60,3,806400.0,22280.0,74.1,150.76,22.84,0,1,18,1,11.5,6,100.0,719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,855400,6.7,0,1414000,48,0,0.0,0.0,56.99,165.3,49.65,0,0,0,1,3.7,1,94.59,632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,442300,9.0,3,158000,84,0,0.0,0.0,8.9,35.72,54.98,0,0,0,8,1.3,5,100.0,606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,489400,2.7,0,775000,60,1,323200.0,7970.0,62.61,158.36,29.07,1,3,32,3,9.2,7,84.25,615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,720000,6.8,2,1755000,60,0,0.0,0.0,73.99,243.75,24.84,0,2,17,4,6.9,3,91.89,676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,809400,8.5,0,1268000,36,0,0.0,0.0,67.22,156.66,53.4,0,1,15,7,7.1,3,99.92,631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,1685200,10.2,1,3006000,36,2,575500.0,16950.0,80.98,178.38,13.63,0,0,0,4,14.5,4,100.0,735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,531200,5.7,2,1426000,48,2,929300.0,29920.0,95.0,268.45,19.33,0,1,18,2,6.5,4,98.25,690,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,472500,1.6,0,1258000,48,1,391800.0,8160.0,95.0,266.24,26.77,0,1,14,1,23.7,5,97.27,741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,671200,3.6,1,1324000,36,1,225300.0,6220.0,90.28,197.26,7.4,0,0,0,4,4.2,4,97.23,733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,1481500,2.2,2,3216000,12,0,0.0,0.0,95.0,217.08,45.72,0,2,34,3,2.1,3,94.86,625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,331500,6.5,2,697000,48,0,0.0,0.0,72.64,210.26,31.5,0,0,0,1,5.2,4,97.0,648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,535100,10.0,2,977000,12,0,0.0,0.0,95.0,182.58,3.83,0,0,0,3,10.1,2,95.9,732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,321000,6.2,1,505000,60,0,0.0,0.0,46.62,157.32,22.6,0,0,0,3,21.1,3,100.0,763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,465300,8.0,1,798000,60,0,0.0,0.0,49.49,171.5,47.23,0,0,0,2,3.0,2,100.0,674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,396100,5.8,2,165000,36,0,0.0,0.0,17.33,41.66,55.61,1,2,32,1,8.2,1,86.13,623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,925000,7.1,2,1478000,84,3,988200.0,34650.0,81.64,159.78,81.2,0,1,11,6,4.2,5,95.78,622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,524900,7.7,2,866000,48,0,0.0,0.0,53.86,164.98,27.7,0,1,16,1,21.8,3,95.55,760,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,366300,6.7,3,755000,12,1,73400.0,1690.0,95.0,206.12,26.23,0,0,0,2,19.1,4,100.0,742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,909300,6.3,0,320000,60,2,262500.0,6920.0,19.15,35.19,33.61,0,4,67,1,20.2,8,89.92,744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,400400,8.6,0,469000,48,1,64400.0,1530.0,40.14,117.13,23.39,0,0,0,1,16.0,4,100.0,745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,778700,5.4,2,1817000,48,0,0.0,0.0,81.95,233.34,28.16,0,1,9,2,26.2,4,96.86,737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,692600,0.8,0,1026000,48,1,609100.0,25450.0,91.67,148.14,20.03,0,0,0,2,5.6,7,95.65,669,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,728400,1.3,1,690000,60,2,272600.0,9210.0,42.53,94.73,48.44,0,1,11,2,15.3,4,97.94,694,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,353600,7.0,2,806000,36,2,134600.0,2740.0,95.0,227.94,24.45,0,0,0,3,16.1,4,100.0,692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,462200,5.9,2,1080000,12,2,225000.0,6020.0,95.0,233.67,31.8,0,2,20,2,22.3,3,95.12,712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,342100,3.8,1,464000,60,1,316900.0,9440.0,74.35,135.63,66.86,0,1,9,5,10.1,2,94.68,649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,442400,2.4,1,573000,12,0,0.0,0.0,95.0,129.52,53.15,0,1,15,6,14.8,2,97.17,652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,351600,4.7,2,282000,72,0,0.0,0.0,19.14,80.2,19.18,0,1,17,1,6.6,2,95.52,720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,491000,1.6,2,1308000,48,2,271600.0,8060.0,95.0,266.4,46.76,0,1,9,3,22.2,5,92.65,690,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,358300,6.4,0,226000,24,2,915300.0,22890.0,95.0,63.08,17.25,0,0,0,5,23.3,3,100.0,719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,220700,3.6,3,568000,72,0,0.0,0.0,63.9,257.36,8.63,0,1,14,1,10.9,2,94.91,737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,606900,4.1,2,507000,36,0,0.0,0.0,32.22,83.54,45.17,1,3,43,3,14.5,2,87.01,651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,1022300,5.9,2,1137000,72,1,116900.0,4390.0,34.48,111.22,57.27,0,1,17,3,4.2,5,100.0,636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,409800,4.3,1,796000,36,0,0.0,0.0,76.6,194.24,38.1,1,3,33,3,22.9,2,84.14,670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,613200,2.7,1,1396000,36,2,423000.0,10140.0,95.0,227.66,43.19,1,3,50,1,11.2,6,84.87,622,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,589900,4.3,3,733000,36,0,0.0,0.0,50.57,124.26,20.79,0,0,0,4,26.0,2,100.0,778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,524900,0.6,1,183000,60,0,0.0,0.0,8.97,34.86,11.72,1,1,13,0,14.5,4,87.75,698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,929600,12.4,1,1835000,36,0,0.0,0.0,77.08,197.4,10.49,0,0,0,7,6.5,3,96.95,696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,696800,4.9,2,282000,72,1,199500.0,5610.0,18.53,40.47,49.72,1,1,8,0,7.5,6,85.58,610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,520100,0.5,0,933000,48,2,383500.0,13770.0,90.04,179.39,62.09,0,0,0,2,2.3,6,100.0,613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,895800,5.2,2,1173000,36,0,0.0,0.0,54.24,130.94,34.88,0,0,0,2,26.0,3,97.32,769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,205500,8.1,3,389000,24,1,80900.0,3160.0,95.0,189.29,28.35,0,0,0,1,11.2,5,100.0,706,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,642800,4.9,4,666000,60,0,0.0,0.0,26.87,103.61,40.45,2,5,73,1,11.6,4,66.77,617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,392600,7.3,2,174000,36,1,146100.0,3430.0,27.97,44.32,57.05,0,0,0,1,13.1,4,100.0,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,469900,7.4,1,1094000,60,1,121800.0,3790.0,68.38,232.82,45.58,0,0,0,4,15.5,5,100.0,658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,597600,7.1,1,353000,24,0,0.0,0.0,34.43,59.07,17.48,0,0,0,0,23.9,4,95.83,766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,463700,1.4,2,477000,36,0,0.0,0.0,42.87,102.87,28.27,1,5,68,0,19.3,4,83.79,684,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1187300,7.0,2,743000,48,0,0.0,0.0,19.7,62.58,23.58,0,1,14,0,13.1,1,96.98,724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,580000,10.2,2,1128000,60,0,0.0,0.0,53.71,194.48,14.11,0,1,7,4,0.5,3,99.37,701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,479800,3.9,2,724000,24,0,0.0,0.0,89.09,150.9,17.93,0,2,22,3,0.5,4,99.29,663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,530600,3.4,0,600000,60,0,0.0,0.0,32.17,113.08,15.69,0,1,6,1,16.0,3,94.32,752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,1278400,5.6,3,1888000,60,0,0.0,0.0,44.51,147.68,19.97,2,3,26,2,13.5,1,81.03,662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,1155900,8.4,3,2714000,24,0,0.0,0.0,95.0,234.8,58.55,0,0,0,4,0.5,3,98.19,617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,351000,8.4,1,652000,48,3,807600.0,22400.0,95.0,185.75,46.09,0,0,0,5,24.9,5,99.1,693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,687400,1.2,1,932000,36,1,347500.0,13290.0,76.13,135.58,33.71,1,6,30,1,24.0,3,71.35,683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,351900,4.5,1,211000,72,2,841700.0,24730.0,95.0,59.96,29.91,0,0,0,3,13.4,4,98.38,666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1490400,9.2,0,449000,24,2,548900.0,17490.0,32.1,30.13,27.07,0,0,0,1,5.5,5,100.0,682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,886400,1.1,1,1445000,60,1,84900.0,2220.0,45.47,163.02,32.1,0,0,0,1,22.1,2,95.27,758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,1006200,5.8,3,1953000,48,1,77100.0,2240.0,63.56,194.1,69.03,0,2,10,3,8.3,3,93.12,629,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,727900,5.1,0,1973000,24,0,0.0,0.0,95.0,271.05,26.56,0,0,0,5,12.2,3,100.0,711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,1671900,5.9,1,659000,48,0,0.0,0.0,12.44,39.42,20.72,0,1,16,1,9.0,2,97.77,747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,502200,0.5,2,478000,24,2,681800.0,17110.0,95.0,95.18,23.44,0,1,11,2,12.2,6,95.63,716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,360600,5.3,3,767000,48,1,226000.0,8730.0,95.0,212.7,38.95,0,0,0,1,18.2,5,100.0,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,612900,5.9,2,782000,72,0,0.0,0.0,31.25,127.59,8.59,1,4,41,2,13.6,2,87.82,674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,362700,6.9,3,519000,48,2,1382600.0,36260.0,95.0,143.09,29.66,1,1,16,2,0.5,7,84.24,604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,466600,1.8,3,719000,48,2,548700.0,17160.0,94.11,154.09,24.51,0,1,9,1,14.4,5,100.0,727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,278600,12.3,2,318000,24,0,0.0,0.0,68.11,114.14,30.29,0,1,15,1,3.7,2,95.67,659,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,348600,6.4,3,170000,24,2,2477800.0,64210.0,95.0,48.77,21.31,0,0,0,2,0.5,4,96.7,649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,1029000,0.6,2,1702000,24,0,0.0,0.0,95.0,165.4,16.09,0,0,0,4,22.0,2,99.22,744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,1482500,2.6,2,1674000,36,2,494600.0,12100.0,56.58,112.92,16.38,0,0,0,3,6.7,3,100.0,724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,549700,1.9,2,1081000,48,2,267600.0,6360.0,73.75,196.65,9.32,0,0,0,5,0.5,7,100.0,658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,699200,3.1,3,1620000,48,1,113400.0,3240.0,76.32,231.69,16.87,0,1,13,2,7.6,7,100.0,693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,854400,3.2,3,251000,24,0,0.0,0.0,17.29,29.38,29.86,0,0,0,0,3.4,4,100.0,667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,475800,8.3,2,147000,48,1,187600.0,7530.0,29.14,30.9,54.11,0,0,0,3,14.6,3,100.0,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,651000,5.2,1,1765000,60,0,0.0,0.0,70.21,271.12,33.65,0,2,31,3,0.5,3,91.06,653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,402700,2.0,0,346000,24,1,200900.0,7290.0,71.52,85.92,3.29,0,1,12,3,20.5,3,93.83,752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,833700,5.4,1,1558000,72,0,0.0,0.0,47.55,186.88,49.43,0,1,13,4,0.5,4,99.81,613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,2283100,9.6,0,1213000,12,1,131800.0,5430.0,59.34,53.13,62.51,0,1,15,2,17.8,2,97.88,700,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,358000,9.0,1,623000,48,2,1177500.0,32360.0,95.0,174.02,32.24,0,2,14,1,0.5,6,89.03,620,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,689700,6.4,0,395000,60,1,149400.0,4680.0,23.86,57.27,15.9,0,1,17,1,5.7,3,98.74,721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,406700,3.4,1,785000,48,0,0.0,0.0,61.64,193.02,16.86,1,2,27,4,13.2,3,86.84,656,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,598200,12.4,3,1574000,60,1,233600.0,7770.0,88.16,263.12,38.33,0,0,0,5,15.4,3,100.0,705,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,302500,2.6,0,180000,36,4,1562200.0,52260.0,95.0,59.5,37.26,0,1,16,3,7.8,7,96.73,638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,180000,8.5,4,106000,36,2,598800.0,13360.0,95.0,58.89,33.73,0,0,0,0,20.9,6,98.3,728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,782200,8.9,1,2099000,60,0,0.0,0.0,71.33,268.35,13.67,0,1,5,5,18.9,3,98.06,754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
